2025/02/27 03:20:42 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 03:20:42 Server started on port 8080
2025/02/27 03:23:20 Successfully forwarded event, status code: 202
2025/02/27 03:23:21 Successfully forwarded event, status code: 202
2025/02/27 03:23:35 Successfully forwarded event, status code: 202
2025/02/27 03:23:41 Successfully forwarded event, status code: 202
2025/02/27 03:23:44 Successfully forwarded event, status code: 202
2025/02/27 03:23:52 Successfully forwarded event, status code: 202
2025/02/27 03:24:44 Successfully forwarded event, status code: 202
2025/02/27 03:24:45 Successfully forwarded event, status code: 202
2025/02/27 03:24:50 Successfully forwarded event, status code: 202
2025/02/27 03:24:56 Successfully forwarded event, status code: 202
2025/02/27 03:25:01 Successfully forwarded event, status code: 202
2025/02/27 03:25:13 Successfully forwarded event, status code: 202
2025/02/27 03:25:15 Successfully forwarded event, status code: 202
2025/02/27 03:25:26 Successfully forwarded event, status code: 202
2025/02/27 03:25:42 Successfully forwarded event, status code: 202
2025/02/27 03:25:56 Successfully forwarded event, status code: 202
2025/02/27 03:26:00 Successfully forwarded event, status code: 202
2025/02/27 03:26:08 Successfully forwarded event, status code: 202
2025/02/27 03:26:14 Successfully forwarded event, status code: 202
2025/02/27 03:26:18 Successfully forwarded event, status code: 202
2025/02/27 03:26:30 Successfully forwarded event, status code: 202
2025/02/27 03:26:39 Successfully forwarded event, status code: 202
2025/02/27 03:26:45 Successfully forwarded event, status code: 202
2025/02/27 03:26:54 Successfully forwarded event, status code: 202
2025/02/27 03:27:11 Successfully forwarded event, status code: 202
2025/02/27 03:27:14 Successfully forwarded event, status code: 202
2025/02/27 03:27:16 Successfully forwarded event, status code: 202
2025/02/27 03:27:20 Successfully forwarded event, status code: 202
2025/02/27 03:27:24 Successfully forwarded event, status code: 202
2025/02/27 03:27:26 Successfully forwarded event, status code: 202
2025/02/27 03:27:28 Successfully forwarded event, status code: 202
2025/02/27 03:27:46 Successfully forwarded event, status code: 202
2025/02/27 03:27:55 Successfully forwarded event, status code: 202
2025/02/27 03:28:00 Successfully forwarded event, status code: 202
2025/02/27 03:28:01 Successfully forwarded event, status code: 202
2025/02/27 03:28:07 Successfully forwarded event, status code: 202
2025/02/27 03:28:09 Successfully forwarded event, status code: 202
2025/02/27 03:28:15 Successfully forwarded event, status code: 202
2025/02/27 03:28:18 Successfully forwarded event, status code: 202
2025/02/27 03:28:20 Successfully forwarded event, status code: 202
2025/02/27 03:28:23 Successfully forwarded event, status code: 202
2025/02/27 03:28:29 Successfully forwarded event, status code: 202
2025/02/27 03:28:52 Successfully forwarded event, status code: 202
2025/02/27 03:29:05 Successfully forwarded event, status code: 202
2025/02/27 03:29:17 Successfully forwarded event, status code: 202
2025/02/27 03:29:36 Successfully forwarded event, status code: 202
2025/02/27 03:29:47 Successfully forwarded event, status code: 202
2025/02/27 03:29:56 Successfully forwarded event, status code: 202
2025/02/27 03:30:09 Successfully forwarded event, status code: 202
2025/02/27 03:30:10 Successfully forwarded event, status code: 202
2025/02/27 03:30:15 Successfully forwarded event, status code: 202
2025/02/27 03:30:25 Successfully forwarded event, status code: 202
2025/02/27 03:30:32 Successfully forwarded event, status code: 202
2025/02/27 03:30:40 Successfully forwarded event, status code: 202
2025/02/27 03:30:48 Successfully forwarded event, status code: 202
2025/02/27 03:30:55 Successfully forwarded event, status code: 202
2025/02/27 03:30:59 Successfully forwarded event, status code: 202
2025/02/27 03:31:01 Successfully forwarded event, status code: 202
2025/02/27 03:31:03 Successfully forwarded event, status code: 202
2025/02/27 03:31:05 Successfully forwarded event, status code: 202
2025/02/27 03:31:10 Successfully forwarded event, status code: 202
2025/02/27 03:31:18 Successfully forwarded event, status code: 202
2025/02/27 03:31:31 Successfully forwarded event, status code: 202
2025/02/27 03:31:33 Successfully forwarded event, status code: 202
2025/02/27 03:31:36 Successfully forwarded event, status code: 202
2025/02/27 03:31:37 Successfully forwarded event, status code: 202
2025/02/27 03:31:39 Successfully forwarded event, status code: 202
2025/02/27 03:31:46 Successfully forwarded event, status code: 202
2025/02/27 03:31:55 Successfully forwarded event, status code: 202
2025/02/27 03:31:56 Successfully forwarded event, status code: 202
2025/02/27 03:31:59 Successfully forwarded event, status code: 202
2025/02/27 03:32:04 Successfully forwarded event, status code: 202
2025/02/27 03:32:07 Successfully forwarded event, status code: 202
2025/02/27 03:32:33 Successfully forwarded event, status code: 202
2025/02/27 03:32:38 Successfully forwarded event, status code: 202
2025/02/27 03:32:51 Successfully forwarded event, status code: 202
2025/02/27 03:32:52 Successfully forwarded event, status code: 202
2025/02/27 03:32:53 Successfully forwarded event, status code: 202
2025/02/27 03:33:01 Successfully forwarded event, status code: 202
2025/02/27 03:33:12 Successfully forwarded event, status code: 202
2025/02/27 03:33:23 Successfully forwarded event, status code: 202
2025/02/27 03:33:36 Successfully forwarded event, status code: 202
2025/02/27 03:33:39 Successfully forwarded event, status code: 202
2025/02/27 03:33:43 Successfully forwarded event, status code: 202
2025/02/27 03:34:05 Successfully forwarded event, status code: 202
2025/02/27 03:34:09 Successfully forwarded event, status code: 202
2025/02/27 03:34:11 Successfully forwarded event, status code: 202
2025/02/27 03:34:16 Successfully forwarded event, status code: 202
2025/02/27 03:34:17 Successfully forwarded event, status code: 202
2025/02/27 03:34:33 Successfully forwarded event, status code: 202
2025/02/27 03:34:43 Successfully forwarded event, status code: 202
2025/02/27 03:34:44 Successfully forwarded event, status code: 202
2025/02/27 03:34:47 Successfully forwarded event, status code: 202
2025/02/27 03:35:00 Successfully forwarded event, status code: 202
2025/02/27 03:35:10 Successfully forwarded event, status code: 202
2025/02/27 03:35:15 Successfully forwarded event, status code: 202
2025/02/27 03:35:17 Successfully forwarded event, status code: 202
2025/02/27 03:35:19 Successfully forwarded event, status code: 202
2025/02/27 03:35:25 Successfully forwarded event, status code: 202
2025/02/27 03:35:27 Successfully forwarded event, status code: 202
2025/02/27 03:35:31 Successfully forwarded event, status code: 202
2025/02/27 03:35:33 Successfully forwarded event, status code: 202
2025/02/27 03:35:38 Successfully forwarded event, status code: 202
2025/02/27 03:35:58 Successfully forwarded event, status code: 202
2025/02/27 03:36:17 Successfully forwarded event, status code: 202
2025/02/27 03:36:26 Successfully forwarded event, status code: 202
2025/02/27 03:36:36 Successfully forwarded event, status code: 202
2025/02/27 03:36:38 Successfully forwarded event, status code: 202
2025/02/27 03:36:49 Successfully forwarded event, status code: 202
2025/02/27 03:37:06 Successfully forwarded event, status code: 202
2025/02/27 03:37:42 Successfully forwarded event, status code: 202
2025/02/27 03:37:43 Successfully forwarded event, status code: 202
2025/02/27 03:37:46 Successfully forwarded event, status code: 202
