2025/02/27 11:27:15 Warning: K_SINK is not set. Events will not be forwarded.
2025/02/27 11:27:15 Server started on port 8080
2025/02/27 11:30:02 Successfully forwarded event, status code: 202
2025/02/27 11:30:06 Successfully forwarded event, status code: 202
2025/02/27 11:30:09 Successfully forwarded event, status code: 202
2025/02/27 11:30:11 Successfully forwarded event, status code: 202
2025/02/27 11:30:14 Successfully forwarded event, status code: 202
2025/02/27 11:30:15 Successfully forwarded event, status code: 202
2025/02/27 11:30:32 Successfully forwarded event, status code: 202
2025/02/27 11:30:33 Successfully forwarded event, status code: 202
2025/02/27 11:30:41 Successfully forwarded event, status code: 202
2025/02/27 11:30:44 Successfully forwarded event, status code: 202
2025/02/27 11:30:54 Successfully forwarded event, status code: 202
2025/02/27 11:31:00 Successfully forwarded event, status code: 202
2025/02/27 11:31:01 Successfully forwarded event, status code: 202
2025/02/27 11:31:05 Successfully forwarded event, status code: 202
2025/02/27 11:31:09 Successfully forwarded event, status code: 202
2025/02/27 11:31:24 Successfully forwarded event, status code: 202
2025/02/27 11:31:28 Successfully forwarded event, status code: 202
2025/02/27 11:31:32 Successfully forwarded event, status code: 202
2025/02/27 11:31:36 Successfully forwarded event, status code: 202
2025/02/27 11:31:40 Successfully forwarded event, status code: 202
2025/02/27 11:31:48 Successfully forwarded event, status code: 202
2025/02/27 11:31:55 Successfully forwarded event, status code: 202
2025/02/27 11:32:02 Successfully forwarded event, status code: 202
2025/02/27 11:32:16 Successfully forwarded event, status code: 202
2025/02/27 11:32:21 Successfully forwarded event, status code: 202
2025/02/27 11:32:25 Successfully forwarded event, status code: 202
2025/02/27 11:32:31 Successfully forwarded event, status code: 202
2025/02/27 11:32:34 Successfully forwarded event, status code: 202
2025/02/27 11:32:39 Successfully forwarded event, status code: 202
2025/02/27 11:32:43 Successfully forwarded event, status code: 202
2025/02/27 11:32:44 Successfully forwarded event, status code: 202
2025/02/27 11:32:49 Successfully forwarded event, status code: 202
2025/02/27 11:32:51 Successfully forwarded event, status code: 202
2025/02/27 11:33:01 Successfully forwarded event, status code: 202
2025/02/27 11:33:06 Successfully forwarded event, status code: 202
2025/02/27 11:33:10 Successfully forwarded event, status code: 202
2025/02/27 11:33:18 Successfully forwarded event, status code: 202
2025/02/27 11:33:19 Successfully forwarded event, status code: 202
2025/02/27 11:33:22 Successfully forwarded event, status code: 202
2025/02/27 11:33:24 Successfully forwarded event, status code: 202
